Date,Actual,LSTM_Pred
2023-07-06,1.353219985961914,1.3524091
2023-07-07,1.3529900312423706,1.3525796
2023-07-10,1.3458000421524048,1.3526534
2023-07-11,1.3443599939346311,1.3510633
2023-07-12,1.3403199911117554,1.3491759
2023-07-13,1.3294600248336792,1.3465512
2023-07-14,1.3224999904632568,1.3417946
2023-07-17,1.3214199542999268,1.336002
2023-07-18,1.3219000101089478,1.3307922
2023-07-19,1.3227800130844116,1.3267425
2023-07-20,1.324779987335205,1.3239899
2023-07-21,1.326300024986267,1.3226708
2023-07-24,1.3311100006103516,1.322467
2023-07-25,1.3318500518798828,1.3238505
2023-07-26,1.3278299570083618,1.3256435
2023-07-27,1.3257999420166016,1.3265105
2023-07-28,1.3308500051498413,1.3267337
