Date,Actual,LSTM_Pred
2023-04-25,7.849100112915039,7.8453116
2023-04-26,7.849599838256836,7.8453054
2023-04-27,7.849699974060059,7.845438
2023-04-28,7.849899768829345,7.845626
2023-05-01,7.849899768829345,7.8458614
2023-05-02,7.849629878997803,7.846082
2023-05-03,7.849760055541992,7.8462143
2023-05-04,7.848790168762207,7.8463206
2023-05-05,7.847099781036377,7.846193
2023-05-08,7.847179889678955,7.845678
2023-05-09,7.84867000579834,7.845138
2023-05-10,7.841700077056885,7.844928
2023-05-11,7.8321499824523935,7.8434405
2023-05-12,7.836800098419189,7.840038
2023-05-15,7.842400074005127,7.8375573
2023-05-16,7.838319778442383,7.836627
2023-05-17,7.838300228118896,7.835532
2023-05-18,7.829699993133545,7.8348503
2023-05-19,7.827300071716309,7.832808
2023-05-22,7.816800117492676,7.830418
2023-05-23,7.828499794006348,7.826199
2023-05-24,7.836820125579834,7.824527
2023-05-25,7.829899787902832,7.8252516
2023-05-26,7.835000038146973,7.825409
2023-05-29,7.834549903869629,7.826817
2023-05-30,7.828000068664551,7.828313
2023-05-31,7.834070205688477,7.8284626
2023-06-01,7.831210136413574,7.8294897
2023-06-02,7.831500053405762,7.8298516
2023-06-05,7.837470054626465,7.8300743
2023-06-06,7.837860107421875,7.8313255
2023-06-07,7.842999935150146,7.8326526
2023-06-08,7.839739799499511,7.834877
2023-06-09,7.836780071258545,7.836333
2023-06-12,7.838799953460693,7.8368373
2023-06-13,7.834420204162598,7.8373103
2023-06-14,7.833310127258301,7.836644
2023-06-15,7.830900192260742,7.8354917
2023-06-16,7.822569847106934,7.833765
2023-06-19,7.8211798667907715,7.830432
2023-06-20,7.8171000480651855,7.826915
2023-06-21,7.825799942016602,7.822985
2023-06-22,7.828299999237059,7.821315
2023-06-23,7.8301000595092765,7.8210006
2023-06-26,7.829730033874512,7.821756
2023-06-27,7.8302001953125,7.8228903
2023-06-28,7.833109855651855,7.8242664
2023-06-29,7.832940101623535,7.8261647
2023-06-30,7.838799953460693,7.8279014
2023-07-03,7.837299823760986,7.830512
2023-07-04,7.834099769592285,7.83259
2023-07-05,7.831399917602539,7.8336034
2023-07-06,7.822100162506103,7.833554
2023-07-07,7.8204002380371085,7.8312116
2023-07-10,7.827300071716309,7.8281374
2023-07-11,7.828199863433838,7.8264318
2023-07-12,7.8267998695373535,7.825373
2023-07-13,7.825489997863769,7.8245263
2023-07-14,7.821400165557861,7.8237844
2023-07-17,7.814700126647949,7.8224983
2023-07-18,7.81397008895874,7.8200474
2023-07-19,7.813899993896485,7.8175592
2023-07-20,7.8084001541137695,7.815362
2023-07-21,7.813700199127197,7.812543
2023-07-24,7.817070007324219,7.811152
2023-07-25,7.813469886779785,7.8110027
2023-07-26,7.811200141906738,7.810695
2023-07-27,7.802000045776367,7.8101964
2023-07-28,7.8029398918151855,7.8080363
