Date,Actual,LSTM_Pred
2023-05-02,6.910999774932861,6.9038634
2023-05-03,6.910600185394288,6.9065566
2023-05-04,6.910600185394288,6.907961
2023-05-05,6.905700206756592,6.9084315
2023-05-08,6.9095001220703125,6.9074154
2023-05-09,6.911499977111816,6.9065065
2023-05-10,6.919400215148927,6.9057527
2023-05-11,6.932199954986571,6.906366
2023-05-12,6.947700023651123,6.90934
2023-05-15,6.957300186157227,6.9152117
2023-05-16,6.951600074768067,6.9228
2023-05-17,6.976600170135498,6.9290123
2023-05-18,6.997099876403809,6.9386888
2023-05-19,7.035099983215332,6.951245
2023-05-22,7.006899833679199,6.969536
2023-05-23,7.030900001525879,6.9817104
2023-05-24,7.056399822235107,6.995535
2023-05-25,7.059800148010254,7.011666
2023-05-26,7.077400207519531,7.026265
2023-05-29,7.054800033569336,7.0414042
2023-05-30,7.07229995727539,7.0499487
2023-05-31,7.078999996185303,7.058513
2023-06-01,7.110799789428711,7.0659423
2023-06-02,7.0929999351501465,7.076991
2023-06-05,7.083799839019775,7.0833564
2023-06-06,7.105000019073487,7.085939
2023-06-07,7.118800163269043,7.090394
2023-06-08,7.128799915313721,7.096156
2023-06-09,7.111199855804443,7.1027765
2023-06-12,7.127600193023682,7.105249
2023-06-13,7.144599914550781,7.109276
2023-06-14,7.166500091552734,7.11549
2023-06-15,7.162600040435791,7.1249394
2023-06-16,7.119900226593018,7.1329513
2023-06-19,7.12559986114502,7.131946
2023-06-20,7.160399913787843,7.1299987
2023-06-21,7.180799961090088,7.1333327
2023-06-22,7.178400039672852,7.140281
2023-06-23,7.178500175476075,7.146629
2023-06-26,7.178500175476075,7.1522117
2023-06-27,7.236499786376953,7.1567707
2023-06-28,7.218699932098389,7.1707153
2023-06-29,7.2434000968933105,7.1810255
2023-06-30,7.251800060272216,7.194103
2023-07-03,7.242400169372559,7.207087
2023-07-04,7.239799976348876,7.2164288
2023-07-05,7.213500022888184,7.2229047
2023-07-06,7.246399879455566,7.222386
2023-07-07,7.249199867248535,7.2257085
2023-07-10,7.2112998962402335,7.2286534
2023-07-11,7.230599880218506,7.2238994
2023-07-12,7.209199905395507,7.2214293
2023-07-13,7.165299892425537,7.214953
2023-07-14,7.1500000953674325,7.200323
2023-07-17,7.1402997970581055,7.182916
2023-07-18,7.170599937438965,7.164804
2023-07-19,7.179299831390382,7.154059
2023-07-20,7.225900173187257,7.147772
2023-07-21,7.176499843597412,7.152483
2023-07-24,7.1778998374938965,7.150826
2023-07-25,7.185299873352051,7.1499043
2023-07-26,7.135399818420409,7.15085
2023-07-27,7.1500000953674325,7.143309
2023-07-28,7.173099994659424,7.1381507
