Date,Actual,LSTM_Pred
2023-06-21,1.4730099439620972,1.4705254
2023-06-22,1.4708689451217651,1.4711407
2023-06-23,1.479136943817139,1.4727147
2023-06-26,1.4968899488449097,1.4766145
2023-06-27,1.4982399940490725,1.4844582
2023-06-28,1.4966919422149658,1.4924462
2023-06-29,1.5150099992752075,1.4991072
2023-06-30,1.510640025138855,1.5081803
2023-07-03,1.5018800497055054,1.5150357
2023-07-04,1.498329997062683,1.5182368
2023-07-05,1.4941649436950684,1.5188551
2023-07-06,1.5022000074386597,1.5172584
2023-07-07,1.5086599588394165,1.5165945
2023-07-10,1.495129942893982,1.5172111
2023-07-11,1.497230052947998,1.5150533
2023-07-12,1.4939199686050415,1.5131392
2023-07-13,1.4721499681472778,1.5107051
2023-07-14,1.4516700506210327,1.5039309
2023-07-17,1.4624600410461426,1.4929975
2023-07-18,1.4683209657669067,1.4850421
2023-07-19,1.4673899412155151,1.480134
2023-07-20,1.4771050214767456,1.4769526
2023-07-21,1.4753199815750122,1.4773318
2023-07-24,1.4868119955062866,1.4785707
2023-07-25,1.485219955444336,1.4827676
2023-07-26,1.4732749462127686,1.4868828
2023-07-27,1.479290008544922,1.4880736
2023-07-28,1.48989999294281,1.4897019
